,index,tweet,y_true,y_pred
24,541,Sorry right wingers 😳😉”Look for a Kaepernick sales 'bump' in Nike's earnings next week” #NikeAd #BoycottNFL #BoycottNike #maga  URL,NOT,NOT
25,9374,@USER @USER Has to be MK ultra.,NOT,NOT
26,4462,@USER I couldn’t agree more us conservatives need to take our country back. #MAGA,NOT,NOT
27,3161,"an already-debunked viral hoax"" Tell me who decides if a meme has been debunked?? A potentially biased human has to thats who.  URL #facebook #rosetta #memes #qanon #maga URL",OFF,OFF
28,2070,"Black Female Democrats Call for Changes in Party""  URL #TCOT #MAGA #RedNationRising""",OFF,NOT
29,4639,@USER @USER @USER @USER @USER @USER @USER But do you speak up?  Trump and his family have become a punching bag for the left.  And this is the best we have done in a very long time.  I left the party after ANTIFA jumped in ...also they almost elected Hillary.  Hillary!! 😳,NOT,NOT
30,8392,@USER @USER I'll take Snowflake over MAGA lightweight any day of the week. Because I have standards.,NOT,NOT
31,7362,@USER It's just that it looks scary. That's all liberals care about. Optics.,NOT,NOT
32,8000,@USER @USER @USER @USER Loved to hate MR in Bobby Brown show. That guy really screwed those kids back in the day. Please let him go through all HWs drama. He is my favorite &amp; then Jerry.  Maybe they should have a show Andy?,OFF,NOT
33,7765,@USER @USER Antifa Slim is obsessed with Trump.,NOT,NOT
34,11066,@USER They know this is not admissible so they are attempting to contaminate the jury. They are working overtime to ensure she is found not guilty...,NOT,NOT
35,11154,#boom @USER maybe that book deal isnt such a good idea? #FISADeclassification #maga #QAnon #TrustSessions wow the corruption runs deep.  URL,NOT,NOT
36,12047,@USER @USER Just saw it. Still vague though. He does not confirm if he is done or not though.,OFF,NOT
37,3980,@USER JFC!! We need gun control NOW.,NOT,NOT
38,3759,@USER @USER ~ a friend of both myself and your father. So she is safe to talk to.”,NOT,NOT
39,6737,@USER How much you want to bet they spent these months staging this whole thing.  Then announce the week of the voting so they could call for a delay just like they did an hour ago.  Waiting to win in Nov to Stop it  #GET OUT TO VOTE #conservatives #MAGA,NOT,NOT
40,489,@USER @USER @USER I hope the voters of the UK won’t forget what a shambles @USER @USER and  @USER have made of this. Lack of leadership has left us in the doldrums and betrayed both those who voted Leave and the rest of the UK. #BrexitBritain,NOT,NOT
41,5112,@USER @USER @USER I will be looking to invest offshore after this,NOT,NOT
42,4121,@USER CNN can do better.  They can get down to 60% disapproval in no time.,NOT,NOT
43,12175,If two or three allegations Dems would be screaming PATTERN. 65 women came forward Supporting Kavanaugh is that not a pattern of good behavior? Allegations must be heard but what happened to presumption of innocence? Timing is suspect. What do you think @USER #MAGA,NOT,NOT
44,7131,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER now you touched visa-mata's raw nerve by saying modi for 2019"" thats why she may block you soon  she is having wild/wet dream of being PM after modi fail to get full majority in 2019.  please dont wake her up from her dream of bhajpaa getting 160 seat in 2014""",OFF,NOT
45,888,@USER @USER Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians.,NOT,OFF
46,1334,"REPORT: Christine Blasey Ford ‘prepared to testify’ — but there are some catches""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
47,6342,@USER Because they are crates by the liberals  to save ANY kind of influence...,NOT,NOT
48,10059,".@USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"" URL URL",NOT,NOT
49,7327,@USER @USER @USER @USER shitt on Pitt - perfect for wiping the seat! URL,OFF,NOT
50,1523,@USER Football is an all American sport that brings families and communities together.  It also celebrates masculinity. It seems these things are under attack today.,NOT,NOT
51,13114,@USER @USER @USER I think he is on crack!,OFF,NOT
52,8709,@USER The vile creature is trying to portray herself as some fierce bitch at the same time she knows that's not what the gun control conversation is about. Paper tiger,OFF,OFF
53,7230,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Follow everyone on this tweet. We have to fight Twitter AND the Democrats!,NOT,NOT
54,10939,@USER @USER People died in Puerto Rico because of their government’s corruption !!!!,OFF,NOT
55,12341,@USER I was kind of shocked. He is gone now. From my feed at least,NOT,NOT
56,2454,@USER Me bro,NOT,NOT
57,12701,@USER @USER Like Antifa hiding their faces?,NOT,NOT
58,13076,#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL,NOT,NOT
59,6496,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I thought the whole world knew Liberals would never answer factual questions. If they adhered to Truth they’d never will another election.,NOT,NOT
60,6571,"@USER @USER @USER @USER @USER @USER @USER @USER @USER So the AR-15 is a fully semi-automatic assault rifle,"" gun control works, and Donald Trump is racist?""",OFF,OFF
61,7401,#cdnpoli How can anyone expect the Liberals to follow their own rules?  Rules are for other people aren't they?  The governing Liberals have allowed... URL,NOT,NOT
62,3355,@USER @USER Tucker Carlson is not an idiot.  He knows exactly what he is doing.  That makes him malicious.,NOT,OFF
63,2157,@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.,NOT,NOT
64,12381,"@USER Democrats cut funding. CIA goes around it. That's how it's done. Conservatives"" who play by the rules will get fucked up, every time. URL",OFF,OFF
65,366,@USER @USER Funny watching these liberals all of a sudden do a 180 on being transparent.  Warner had no problems with leaks.  Now when the truth is out he has issues.    Its over.  Some people are in big trouble.  Warner is likely one of them.,NOT,OFF
66,13216,@USER Aw Chelsea it never ends. You are as always the better person. Much love to you and your parents.,NOT,NOT
67,5552,"@USER @USER So called Liberals"".""",NOT,NOT
68,313,@USER @USER @USER @USER @USER @USER You must be talking about hateful conservatives.,OFF,NOT
69,11153,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He'd laugh at the modern Antifa,NOT,NOT
70,278,@USER Who’s the victim? That remains to be seen. Liberals have turned Kavanaughs hearings into a circus from the first minute it started.,NOT,NOT
71,1783,@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.,OFF,OFF
72,11984,@USER Btw When do we get to the dog kennel on the roof of the Station Wagon part? Now That’s Dog Whistling URL,NOT,NOT
73,10848,@USER Behold all the conservatives who deliberately ignore the fact that the OK gesture USED TO BE benign but now is co-opted by racists to signal they're down with white supremacy. Much like swastikas were benign in Asian countries (&amp; still are) but were co-opted &amp; ruined by Nazis.,OFF,OFF
74,5827,@USER NINE NINE!!! I love that show so much! OMG URL,NOT,NOT
75,6137,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hope she is ok.,NOT,NOT
76,8573,@USER @USER @USER Me or the Tory lady? Because what I wrote was about all their failings.,NOT,NOT
77,9154,#New post #Former Theresa May aide Will Tanner says Conservatives are 'sleepwalking into opposition' has been published on SAllBuzz - URL URL,NOT,NOT
78,2791,@USER You are perfect 👌,NOT,NOT
79,8929,@USER Twitter censors conservatives and Republicans regardless of the bullshit they tell Congress and the world.,NOT,OFF
80,10080,"@USER He's there I think, he's not important, you are. You're important to me""""",NOT,NOT
81,5366,@USER More woman working because the Liberals have put their husbands out of work.,NOT,NOT
82,3359,@USER I’m not even a bron fan but he is overall the best player in the league.,NOT,NOT
83,8023,"#politicsLive Unfortunately the @USER are still discussing what it"" is! Wasted 2 years so far! Perhaps because the idea is not viable? #JustAThought URL",NOT,NOT
84,9171,@USER Thanks Vince You fucker. No need to hold out and chance that clients miss it.,OFF,NOT
85,5925,@USER College football is much more interesting than the NFL protesters.,NOT,NOT
86,6488,@USER @USER Rubio sat through a 2-hour town hall in February answering questions from the public about gun control from people whose friends and children had just been murdered. That takes more courage than grandstanding and lying in a stupid hearing.,OFF,OFF
87,11372,@USER I can relate completely Arlene lol,NOT,NOT
88,11302,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I am a Warrior to Many Gardens💕But without my Country and Children💞Why Garden🙏💕🇺🇸🇺🇸😎,NOT,NOT
89,12816,@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.,OFF,OFF
90,2052,@USER @USER @USER Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that?,NOT,NOT
91,2560,@USER I know what that storm is gonna do...but those photos are just the shit bro.,OFF,OFF
92,7086,@USER God is so good!,NOT,NOT
93,10207,@USER Another nail in the coffin of the NFL,OFF,NOT
94,6165,@USER I think you are naive in the extreme. The ATA works with the NDP.,NOT,NOT
95,2004,@USER DANGEROUS OBNOXIOUS GARBAGE....good luck doctor,NOT,NOT
96,952,@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they can’t live without,NOT,NOT
97,6966,@USER @USER @USER @USER @USER @USER @USER I’m not liking the direction he is going in.  He needs to make happy couples and have happiness in their lives.,NOT,NOT
98,9326,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Woke Bible Readings from Midwest Antifa.,NOT,NOT
99,874,@USER PLELLEEAAAASEEEEE I LITERALLY SOBBED SO HARD AT THIS SCREEN WHO DOES HE THINK HE IS LOOKING SO BEAUTIFUL WHILE HE SLEEEEEEEPS,NOT,NOT
100,11045,@USER And what can he suggest to remove himself?,NOT,NOT
101,5121,@USER Be sure to just cover liberals' p.o.v.  That's what you do.  Not fair &amp; balanced.,NOT,NOT
102,10932,@USER @USER Doesn't mean you are just fighting for the money. He loves to fight and wants to make the most money he can while doing it.,NOT,NOT
103,8314,@USER Why should any sexuality be an issue for kids this age? Liberals are ridiculous,OFF,NOT
104,6618,@USER @USER MY FACE WAS SO CLOSE TO THE CONCRETE BITCH I COULDVE PROBABLY STUCK MY TONGUE OUT AND LICK IT,OFF,OFF
105,1087,@USER Grew up listening to K.I.D.S shit breaks my heart RIP,OFF,OFF
106,7256,@USER The Dems are campaigning on medicare-for-all and gun control. How are those falsehoods?,NOT,NOT
107,3719,@USER @USER @USER @USER You are an amazing organizer 👏🏾,NOT,NOT
108,12718,@USER He got it 100% right He is pissing up the wall and marking his height,NOT,NOT
109,7872,@USER @USER You are the most wonderful of Fremino,NOT,NOT
110,9365,"@USER Trust me.. i know her well enough so that she is ok if i take a body of another good girl for the night.""""",NOT,NOT
111,5644,@USER So funny how the liberals can see this in others but not in themselves!!!!,NOT,NOT
112,11020,@USER Aim higher!,NOT,NOT
113,1640,YES! @USER Where We Go One We Go All 💪🏻 💪🏻💪🏻 #WWG1WGA #TheGreatAwakening #MAGA #GodBlessAmerica #GodBlessHumanity,NOT,NOT
114,146,"@USER if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him. I believe his illegal values are simply a result of bad character, like his supporters!""",OFF,OFF
115,10765,@USER Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head.,OFF,OFF
116,8251,@USER @USER Lets fix this for you. He is not accused. People heard him. So how about “Eric Trump made anit-Semetic remarks”,NOT,NOT
117,12565,2018s biggest epidemic is saying neoliberals when you just mean LIBERALS,NOT,NOT
118,1121,@USER @USER @USER @USER @USER Thanks DBC! Love reading your books! I’ve heard that #51 is pretty epic too - looking forward to *finally* getting to read it soon!!!,NOT,NOT
119,8176,@USER @USER Antifa is hatred incarnate,NOT,NOT
120,12245,@USER You are runnning on the word of something you didn’t see,NOT,NOT
121,2450,@USER @USER You are seriously so despicable. How can you even look you kids in the eye...,OFF,NOT
122,491,@USER I think he is one a higher portion of the sidewalk💜,NOT,NOT
123,12758,@USER who held majority in the house and senate and who still does?  Obama said himself that elections have consequences   might want to thank Harry Reid and every senator that voted to end filibuster,NOT,NOT
124,10158,@USER @USER We have to fight to not see that here! Gun control out of control.,NOT,NOT
125,4694,"@USER @USER Or maybe this...The very fine people"" the dipshit ""president"" was talking about.  Antifa isn't the ""left"". They're a fringe, far left, anti fascist movement. To lump the ""left"" in as antifa is to lump the ""right"" in with the neo nazi's and kkk that vote with you...Shhh. URL",OFF,NOT
126,5242,@USER @USER If you want societal dregs - take a look at #antifa,NOT,NOT
127,3636,@USER We The People #MAGA #Winning URL,NOT,NOT
128,2828,(Rs) Marsha Blackburn and Martha McSally are going to be just fine in their Senate races in Arizona and Tennessee.   DON’T BELIEVE THE #FakeNews SUPRESSION POLLS!   #MAGA #Trump #RedWave #Midterms,NOT,NOT
129,2585,"@USER ATTENTION. @USER is publicizing an ANTIFA TARGET list of Trump supporters. Some names are high profile and many are random Trump supporters. PLEASE report him to Twitter! They have NOT suspended his account. Chick the list for YOUR name under Lists"".""",NOT,NOT
130,9713,@USER @USER what?,NOT,NOT
131,7052,@USER @USER nope that would be you,NOT,NOT
132,12313,@USER call up @USER about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..,NOT,NOT
133,5939,@USER She is such a witch.  All she needs is a broom,OFF,NOT
134,7851,@USER @USER @USER @USER Kick the absolute shite out of the car.,OFF,NOT
135,3750,@USER You are a Communist state controlled newspaper.   Very much like #ANTIFA would love to see.   And your country executes people who dissent with your support.   Enough said.   Get off my twitter stream,OFF,NOT
136,9603,@USER Who would buy a book written by such a total classless Porn star! I’ll tell you who Democrats and liberals,OFF,OFF
137,2379,@USER Only Trump could get Liberals to scream bloody hell at open transparency.,OFF,OFF
138,9490,@USER Love the liberals that Troll Ann Coulter.,NOT,NOT
139,5291,@USER Conservatives just keep doubling down on being terrible people.,OFF,NOT
140,8003,I also need to address this question: Why did President Trump hire two lawyers that would hire Robert Mueller when they did not have to? #MAGA,NOT,NOT
141,3921,@USER He tihnks he is telling the big lie.,OFF,OFF
142,11854,"@USER @USER WARNING,"" ""CAUTION"" WHENEVER A LIBERAL MAKES A STATEMENT, THINKING PEOPLE MUST DEMAND THAT DETAILS MUST FOLLOW. EX. MOORE'S DEFINITION OF RIGHTS MEAN OPEN BORDERS, RIGHT 2 SQUELCH FREE SPEECH, DEPICT L&amp;O PERSONNEL AS OPRESSORS WHILE CHAMPIONING ANTIFA. NO LIE TOO BIG OR VICIOUS!""",NOT,NOT
143,457,@USER @USER It’s never been about that!!Everything about Color 🤨If public safety was a concern there would be MORE GUN CONTROL e.g Assault Rifles 😶,NOT,NOT
144,9723,#KavanaughConfirmationHearings Crazy Dick Durbin using the confirmation hearings to try and push gun control. He is using this hearing to make speeches and push an agenda. The whole thing has been a circus of Democrats pushing an agenda while vowing to vote no on confirmation.,OFF,OFF
145,2076,@USER Dianne Feinstein disagrees. She effectively called the woman a liar,NOT,OFF
146,11515,Keep Texas RED #Cruz 🇺🇸 We are the MAGA CAMPAIGN,NOT,NOT
147,11682,@USER No way! She is!,NOT,NOT
148,10139,@USER @USER He is a disgrace he needs to resign or the citizens of Maricopa County need to start a recall.  If he FUBAR’s the General Election that should be it. No waiting until 2020.,OFF,NOT
149,5732,@USER Holder is responsible for selling guns to the Mexican cartel. Just another Obama administration law breaker.,OFF,NOT
150,6163,@USER LIBERALS hear the sucking sound of the SWAMP,NOT,NOT
151,3329,@USER The Ironic thing is you are more closely aligned with the far right. They are even agreeing with you. Look down the thread. some asshole just posted a thing about IQ in your defense. Fuck off with that shit!,OFF,OFF
152,1753,@USER Yoongi you are the father!!! 😂 URL,NOT,NOT
153,4954,@USER @USER The right has the unique ability to create monsters out of thin air. It Legislation was even created to fight the phantom menance of antifa--currently in committee.  URL,OFF,NOT
154,379,@USER @USER @USER got him signing my book......he is a cute URL,NOT,NOT
155,13178,@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL,OFF,NOT
156,3420,@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.,NOT,NOT
157,2270,@USER Funny that she actually hears dog whistles... I think that says something about her. 🐩,NOT,NOT
158,3660,@USER @USER @USER @USER Yes. Yes he is!,OFF,NOT
159,4554,@USER @USER @USER @USER If you are running a top 3 offense every year &amp; still get fired from Pitt there are concerns. As talented as he is players don’t like playing for him you have to have balance can’t be in your face 24/7,NOT,NOT
160,2860,",...Criminal Complicity in ALL OF THIS MESS! --- Last night, Mr. Gregg Jarrett appeared on Hannity""!,...He is Always Incredible, and He made Another Great point when He reminded All Of US that ""Starting an illegitimate Investigation is a Crime""! ---  TRUTH IS COMING OUT MUELLER!""",OFF,OFF
161,10375,"@USER Conservatives who quit rather than fight betray every claim that cons are patriots"" &amp; ""will fight for our Constitution."" It reveals extremism &amp; defeatism at once. Dems KNOW they will win if they stick together. History PROVES it.""",OFF,NOT
162,9437,@USER It isn't news that Conservatives really hate our rights and freedoms.,NOT,NOT
163,8496,LIVE NOW!!!   Daddy Dragon @USER 🐲🔥🐉 on @USER URL   #TheConstitutionIsTheSolution #WWG1WGA 🔔  #MAGA 🐸🇺🇸🦅 #MEGA 🐸🇬🇧🦅  DADDY DRAGON BLACK MIRROR URL  #FollowTheWhiteRabbit 🐇 #Q #QAnon 🐇 URL URL,NOT,NOT
164,5315,@USER @USER You know it's a good tyr impression when there's a fat typo in it,NOT,OFF
165,8799,"@USER @USER I watched you on with Ari Melber and you were great. You are strong, articulate and have a large heart that extends to those who need a voice. Congrats to you. I guess we know Who's the Boss is Now""!""",NOT,NOT
166,133,"@USER Omg xD The worst (or the best, in my case is the best cuase it made me laught) part was her asking is he dead? does that hurts? poor thing..."" and the rest standin there like ""....nope he is no suffering"" ""so he is dead!"" ""...yeah, pretty dead""""",NOT,OFF
167,7681,@USER Hillary and logic? Talk about your classic oxymoron! Professor sounds like he should be teaching Poly Sci at Evergreet College!,NOT,NOT
168,9134,.@USER have a MAJORITY!   .@USER used OUR money to buy it.  Why they obsessed w/ what @USER would do regarding Brexit? They are not in power &amp; they are not negotiating.   .@USER should reply to @USER with: call a GE &amp; you’ll get your answer.,NOT,NOT
169,7027,@USER @USER @USER @USER @USER You are a fool.  Denying ones free speech is deny all of our free speech.,OFF,OFF
170,174,"A Harvard/Harris Poll conducted this year found that 48 percent of black Americans said they would like to see between only one and 250,000 legal immigrants brought to the U.S. a year."" URL #MAGA #tcot""",NOT,NOT
171,1595,@USER Chances are if you say “hey no need to call her a whore” you’ll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can’t say something and what was said was wrong.,NOT,OFF
172,308,@USER Thank goodness he is not MN passive aggressive. Love it!!,NOT,NOT
173,2707,#WednesdayWisdom Obama appointed liberal Judges tired of looking stupid smacks California law down on gun control #2A  URL,OFF,OFF
174,3645,@USER Such good news!  I hope she is better soon!,NOT,NOT
175,5753,@USER @USER HE IS BEST OF THE BEST! BARUN SOBTI,NOT,NOT
176,3234,@USER @USER he is is always the victim,NOT,NOT
177,663,@USER You are not alone.   I am here with you.   Razzinfrazzinmaggle,NOT,NOT
178,11156,@USER America will be better off once you retire Flakey Jeff Flake.  Go away.......,OFF,NOT
179,2288,@USER Bummer that you are excluding A-List members from the #AStarIsBorn special events. I guess you guys are already testing shady Moviepass tactics on us. 😒,NOT,NOT
180,9564,@USER @USER Since we are a republic.....no. #MAGA,NOT,NOT
181,8462,@USER This is madness - This is when you know you are going down the same route as Venezuela!!! He is going to turn that sovereign fund into a personal piggy bank,NOT,NOT
182,9734,@USER @USER Got some antifa stories to share?  I'm interested.,NOT,NOT
183,643,@USER SHE IS CUTE I LOV HER,NOT,NOT
184,4543,@USER Give me 1m and in 5 years we will hang out if she is not married.,NOT,NOT
185,11253,@USER Shows the world just how useless and ineffective you are.. You little whiny brat.. Why not go cry in the corner with what's his nuts??? Oh yeah... Acosta,OFF,OFF
186,3151,@USER btw haven't heard about ANTIFA lately since Soros ran off without paying them after their violent riots across the US,NOT,NOT
187,9499,@USER From his couch.,NOT,NOT
188,1789,@USER @USER She is known to be sneaky😡,NOT,NOT
189,1180,@USER @USER Paul Manafort is a legit trader but because he works(ed) for Trump. I guess it's not a big deal  to conspire against your country anymore. #MAGA,NOT,NOT
190,950,@USER @USER Ik what other rappers think of him. But only cause he is anti-drug and honestly I think his music is good.,NOT,NOT
191,11470,@USER @USER @USER @USER We know it’s a strategy conservatives have.... not working URL,NOT,NOT
192,9115,.@USER If his Constituents support him they are as craven as he is. If they don't they need to VOTE HIM OUT! URL,OFF,NOT
193,10805,@USER @USER Sending commiserations to you for those Cardinal losses with this brioche cinnamon roll picture. URL,OFF,NOT
194,12963,@USER @USER @USER She is trying hard to keep a righteous spirit.,NOT,NOT
195,722,@USER Good!!! This will surely show us how croocked he is. 😂😂😂,OFF,NOT
196,11275,@USER Bet your butt.,OFF,NOT
197,9032,@USER Heroes and villains. Garak is neither. He is: URL,NOT,NOT
198,4281,@USER @USER Don't really need to try and out virtue signal the liberals. Not wasting taxpayer dollars on foriegn invaders is enough of an argument.,NOT,NOT
199,10403,@USER Hectares cultivated with poppy for opium grew exponentially like never before during Obama thou. I bet you celebrated his troop retreat. Myanmar made so much money with the opium they're building a bigger totally modern port,NOT,NOT
200,4827,@USER @USER It's almost comical at this point,NOT,NOT
201,11706,@USER @USER @USER She probably did not think it would get this far. I hope the little sleaze does not go to the hearing and I hope if she does that they will prove what a liar conniving witch she and the rest of the Liberals are.,OFF,OFF
202,4111,@USER @USER 🤣🤣🤣🤣🤣🤣🤣🤣 Deep Throat,OFF,NOT
203,11086,@USER Good lord this woman is a dipshit !,OFF,NOT
204,10771,"6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car !  and "" although limited to a review of""",NOT,OFF
205,634,@USER @USER Queen Of Rap 😛 Other Bitches can knot relate,OFF,NOT
206,12035,@USER Right!? Good grief...he is just perfect 😊😘❤❤,NOT,NOT
207,7381,@USER And there you have it...,NOT,NOT
208,33,@USER No wonder he is being apologetic and more social these day....,NOT,NOT
209,1035,@USER @USER Tip. He is no franchise QB.,NOT,NOT
210,3256,@USER You are not alone! Will say prayers for you.  Hang in there!,NOT,NOT
211,4066,@USER I always thought conservatives cared about traditional values like honoring and protecting women.🙄,NOT,NOT
212,4915,@USER ANTIFA task force?,NOT,NOT
213,4153,@USER Interesting that the GOP and even liberals are placing the burden on the accuser. This isn't a trial but an examination of whether Judge Kavanaugh reaches a high enough standard to shape U.S. law for several decades. The burden is on him.,NOT,NOT
214,2177,. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,OFF,OFF
215,3002,@USER This is so entertaining. Nobody has thought about Montel in years... and you are picking a fight with him. This is incredible. Such a feeble mind you have.,OFF,NOT
216,8094,@USER fool,OFF,OFF
217,5268,#qanon LIBERALS ARE LIKE MONKEYS THROWING THEIR OWN SHIT AT EVERYTHING,OFF,OFF
218,10196,Another win for the common man! #MoreAlligatorGreedAnnulled #MAGA  A federal court has handed a victory to students suing Education Secretary Betsy DeVos over her efforts to dismantle protections against fraud by for-profit colleges. URL,NOT,NOT
219,7165,@USER He is a piece of work!,NOT,NOT
220,2749,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do you support antifa like Gilbert does?,NOT,NOT
