,id,tweet,subtask_a,subtask_b,subtask_c
11909,62274,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all Patriots and retweeted,NOT,,
7921,25835,@USER iNDEED her @ is danikaharrod go follow her because she is the cutest and shitposts from tdp sometimes jhdsfhjsg,OFF,TIN,IND
5790,52438,"@USER @USER all out war"" with @USER is hilariously insubstantial😂😂""",NOT,,
477,67747,@USER @USER An excellent idea @USER  She is so intelligent and relentless.,NOT,,
450,53037,@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧,OFF,TIN,IND
11865,36555,@USER The reason liberals should be deported. They are just to sick and twisted to fix.,OFF,TIN,GRP
4734,27047,"@USER Hello, twin. Let ke correcting your typoness. Our group name is (G)I-DLE in case you are too lazy to use ()"" or ""-"" , you can use IDLE instead 😉""",OFF,UNT,
11329,33386,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice list. Of course I am against gun control. I am also in favor of freedom of religion. People can believe whatever horseshit they like. They just need to keep it out of schools. Creationism has no place in schools.,NOT,,
12034,36427,@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy. That is also deceptive and predatory,OFF,TIN,IND
10313,49109,@USER Oh well. Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies. How bout some $$$ for diabetics who face ongoing supply costs? No?  But we forced to pay for these losers?,OFF,TIN,GRP
1745,62338,"@USER @USER @USER Andy, you literally went on vacation right after making that pressing"" announcement. You're a joke and this is why real conservatives are turning to Bernier""",NOT,,
5422,44473,@USER Not once did the left ask for gun control after Scalise was shot. Not once!   #VoteRedToSaveAmerica,NOT,,
12799,48344,@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that '),NOT,,
4267,25016,#PresidentMaduro Feasts with #SaltBae as #Venezuelans Flee #Starvation! @USER I give you... your #socialist heaven...! URL URL #BBC #SKY #LBC @USER @USER #Labour #LabourParty #JeremyCorbyn @USER @USER #USA #Venezuela,NOT,,
1986,82629,@USER @USER How do I connect my USB token to an iPhone?,NOT,,
4688,42416,@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor,NOT,,
7882,44712,@USER @USER I love the way Leona Alleslev has seen through the Liberals. She has undoubtedly seen the destruction of our choice of service to our country. Trudeau's father started its destruction in the 60's and it hasn't changed Juniors goal of destruction either. Thank you for joining us.,NOT,,
848,13104,@USER Actually she was having a tantrum.,NOT,,
2716,88357,@USER Do you have any idea how old he is?,NOT,,
976,34565,1. Killshot 2. Gun control 3. Rap devil,NOT,,
12872,85713,@USER @USER @USER He is.,NOT,,
140,64776,@USER SJSHSJ THATS MY JOB BITCH,OFF,TIN,IND
4933,80913,@USER But the Frogs said it wasn't a  Muzzie terriorist attack.,OFF,TIN,IND
145,68163,@USER Fist pump was for the troops.,NOT,,
1274,54987,@USER republicans /conservatives are the most disgusting people,OFF,TIN,OTH
11614,53822,"@USER @USER @USER Instead of making up talking points about a culture of responsibility"" how about you all start taking responsibility, by apologizing to Cincinnati for blocking common-sense gun control measures this year and for your #DogWhistle tweet smearing @USER",NOT,,
1624,24935,@USER He’s a DA. Someone educate him he’s in the South now,NOT,,
9858,89889,All Trump's and Pense 2020 merch is being made is China and not the USA.    ...maga ??   #VoteThemOut2018  #TrumpsArmy URL,OFF,TIN,IND
12959,51362,@USER @USER WHERE'S holier than thou @USER  Sippin wine in the shade somewhere...  #MAGA,NOT,,
11658,69157,@USER It seems that the more often these types of events occur the more the gun control and safety debate heats up. I believe eventually state legislatures will pass laws providing schools with better protection but it is sad that these events have to occur in order to push the agenda.,OFF,TIN,IND
6851,13574,"@USER Democrats want more gun control.  I say    go to the range and practice,..  you will get better. ""  #NRA #maga URL",NOT,,
12376,74927,@USER @USER Thats silly when the 90s cartoons made him popular as fuck,OFF,TIN,IND
4701,70708,@USER @USER I had to click on it just to see what the hell you were talking about.  I still don't know.  Is your war on conservatives like the war on christmas?,OFF,TIN,IND
4228,25636,@USER Condemn #Antifa NOW,NOT,,
3740,21861,"@USER Hasn't this flake left yet?  How dare these people hang a man without evidence and at the word of a loon with repressed memory."" Sue her and I bet she shuts up fast.""",OFF,TIN,IND
7230,71376,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Follow everyone on this tweet. We have to fight Twitter AND the Democrats!,NOT,,
4218,13990,@USER @USER Michael Moore needs to move out of the country as he promised if @USER won!,NOT,,
76,78064,@USER Principled conservatives are #Hypocrickets,NOT,,
2370,10959,. @USER continues our look into government spending. Part II is focused on funding announcements made in battleground Quebec over the summer #cdnpoli URL,NOT,,
10336,55095,.@USER gets endorsement of nation's largest gun control group URL,NOT,,
1783,77651,@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.,OFF,TIN,GRP
979,93028,@USER Epic fail,NOT,,
10570,44496,21 things that make Australia a way better country than the US and I don’t even mention gun control URL URL,NOT,,
9925,86697,@USER she is,NOT,,
6280,84446,@USER I love Carole! She is so smart I will really miss her! #RHONY was hoping u would have been a great addition to @USER or another political show. Any news on what u will do next? ❤️,NOT,,
7343,17492,@USER Trump needs to move to Egypt as he is constantly in de Nile.,NOT,,
5724,88225,@USER and it's funny as obama starting talking about gun control shootings started happening. Correlation-definitely so.,OFF,TIN,OTH
6841,46591,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC,OFF,TIN,GRP
11373,13114,.@USER You should totally follow those whack job liberals...unhinged and dangerous! Thank you 🇺🇸,OFF,TIN,GRP
12647,91171,@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.,NOT,,
11797,63092,@USER @USER Tommy Robinson speaks the truth and finds himself in jail? Le Penspeaks the truth and now she needs a psychiatric evaluation? America wake up! Vote Democrat and this is your future and your kids future! Democrats/liberals support muslim extremists !,NOT,,
6833,75217,@USER Cuz he’s coming you bruh!!! @USER,NOT,,
6864,10958,@USER @USER And we met him in the Rain omg he is such an amazing person,NOT,,
11461,19299,@USER I said it yesterday. He is literally a walking embalment.,NOT,,
4862,45819,@USER Another terrorist brought in by obumer!,OFF,TIN,IND
4766,44025,@USER How about corrupt PR government officials.,NOT,,
832,66760,@USER Either way #NY is screwed!!!!!,NOT,,
10919,48185,@USER I do not know who these POS Nazi Liberals are &amp; don't care to know.   Everyone of the Hollywood elite can &amp; prob will go to he!!.,OFF,TIN,GRP
7745,49768,@USER It's just a snack she is making steak later lol,NOT,,
12485,99289,"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT""",OFF,UNT,
12893,17773,@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.,OFF,TIN,GRP
2630,17998,@USER @USER @USER @USER @USER Dad's army,NOT,,
3968,80980,@USER @USER @USER A useful idiot. No longer need him. Their to busy to be bothered with gun control now. Busy trying figure out how to sway an election in their favor. Not gunna happen 😂🇺🇸💪,OFF,TIN,IND
1782,15954,@USER @USER @USER You are neither authority nor arbiter. Have a seat.,OFF,TIN,IND
2082,63532,@USER @USER @USER @USER @USER @USER Sir it comes to something when you present a lie as a fact.... Have you no shame? This is the fact 65% of labour voters voted to Remain. Ref YouGov polls. Your position is based on a false premise......have a nice day,NOT,,
3815,59731,Please #retweet 👍  Please #share 😄  #thankyou 🙏  #love #share #life #money #crowdfunding #gofundme #monsterfunder @USER  Please #support ex dem fervent MAGA  🇺🇸  #donate here #today:   ⬇️ URL,NOT,,
11365,89245,@USER The NRA supported gun control when Reagan was governor of california when black people began buying guns.,NOT,,
7510,34666,*** TO BE DESTROYED 09/08/18 ***  We don't have a back story on friendly GLORIOUS....she is a sweet young lady who may just need a little time to decompress and feel confident. Please help her tonight!! URL … URL,NOT,,
12115,36963,@USER Seriously you are so freaking Hot!!,NOT,,
10516,37866,@USER Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC,OFF,UNT,
952,82680,@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they can’t live without,NOT,,
3654,80221,@USER Stand your ground conservatives.😎,NOT,,
4968,83819,@USER @USER @USER You two are nothing but attention seeking whores. Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important,OFF,TIN,IND
4245,69944,@USER @USER All U.S. WW2 vets are antifa.,NOT,,
11359,66450,@USER Oh yes!  Gaddafi was a real Saint.  At least in Trump World he is. Ya know there is probably a viable argument for that now that I think about it. 😂,NOT,,
11108,98513,@USER congratulations for surpassing 10 million subs on youtube Bhuvan sir you are first indian to cross 10 million subs,NOT,,
6515,10619,"Probably indoctrinating"". #MAGA URL",OFF,TIN,GRP
8698,50681,"@USER Eg, ANTIFA holding the position that police are racist or should be killed. Generalizations such as those are what I'd call attacking law enforcement.""  ""Attacking the cancer in the body"" is not the same as ""attacking the body"" even if it's systemic.""",OFF,TIN,GRP
2330,77261,@USER @USER One of the very first states in the US to legislatively legalize gay marriage. Extremely progressive gun control. Minimum wage increase. Free college. I know these things don’t count for dipshits like you. But they are major and they count.,OFF,TIN,IND
6552,75385,@USER MAGA= Mushrooms are growing again,OFF,TIN,IND
10874,18855,@USER Happy Birthday to Hyunjea i love you you are very beautiful ... #THE_BOYZ #HYUNJAE #더보이즈 #현재,NOT,,
12041,63466,@USER This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon,OFF,TIN,GRP
2853,99144,@USER He think it’s a coop. And he is trapped inside. But seriously I don’t know why no one has considered that anonymous could be a family member. My money is on Jared. He has nothing to lose and everything to gain. To position himself after this fiasco.,NOT,,
6388,98340,@USER @USER @USER Who's paying for your tweet? Antifa?,NOT,,
10388,77041,@USER @USER it was amazing!!! ❤️❤️❤️ alex n infowars!!,NOT,,
780,51258,@USER @USER The NFL is still a thing?,NOT,,
3506,23648,@USER @USER She is from IL and say’s she knows predators?  Anyone else coming to mind?  Buehler.....That’s called transference and is typical and expected.,NOT,,
3266,62844,@USER Damn right .if you think any different then your part of the problem with this country .thank God we have a president who puts #AMERICA #FIRST instead of putting illigal aliens ahead of americans .,OFF,TIN,OTH
10433,84359,"2/5 Basic argument: Canada passed gun laws, but ALL gun crime did not stop. Therefore.... gun regulation is ineffective. Only source for grand claim that gun control is an expensive failure and does not have a measurable effect on crime"" is article by gun advocate Gary Mauser.""",OFF,TIN,GRP
5096,28717,@USER URL  Go back to Alpha.  Sara will report more today.  Omega is coming.  Truth.  Trust the Plan.  MAGA ... WE are the PLAN = Truth.,NOT,,
4979,45651,@USER This is #MAGA's first victory lap. I'm up for the vote!,NOT,,
392,18747,@USER @USER You are amazing. I admire you so much for always being able to raise above the ugliness &amp; hatred. You show us what grace is.,NOT,,
13036,48083,@USER @USER This is the most consistently stupid argument gun control advocates make.,OFF,TIN,IND
7578,91405,@USER @USER @USER @USER @USER @USER @USER Did I say that 🤔 no  typical liberals,NOT,,
7146,12851,@USER @USER As if Politically Correct Speech and gun control laws are not attacks on the Constitution! Your hypocrisy is showing.,OFF,TIN,IND
4070,68995,@USER But Tinubu is supporting this monster against us. The biggest Yoruba traitor of the modern days Yoruba politics is Tinubu!,OFF,TIN,IND
4644,37922,@USER ....and boobs. Do NOT forget the tatas. ❤️,OFF,UNT,
5251,88741,@USER All that shit was hers URL,OFF,TIN,IND
8876,73789,@USER Why would DPD ride with this chic. I know code of blue. She is more trouble than good.,NOT,,
4983,31505,@USER He is over with the bola crowd according to the reaction he got from the first night of bola.,NOT,,
9385,77225,@USER You are fake news,OFF,TIN,IND
11623,95428,-c- She is also wearing black leggings/boots. This attire was later shown to be her outfit in Route 01 #Enebot,NOT,,
9969,80960,@USER I wouldn’t mind seeing antifa try this. I doubt it’s bait either.,NOT,,
7003,36143,@USER Everyone is at home taking a knee to the NFL.,NOT,,
2028,27076,@USER @USER is so biased against conservatives‼️everyone should drop google and use Bing or DuckDuckGo.,OFF,TIN,GRP
7322,36552,@USER Antifa fight fascists. Are you defending fascists? BLM is sick of crooked cops murdering unarmed Black people. Are you defending killer cops?,NOT,,
10607,33000,"@USER @USER @USER @USER @USER @USER @USER @USER And when logic FAILS, you aren't a twitterer like ME! I am sooo special, I have followers!  I believe, I believe!!!! Stop it with your dumb facts!!!!!"" MEGY you are entertaining!!!🤣🤣🤣🤣🤣🤣🤣🤣🤣""",NOT,,
9623,18075,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol  Anglo-Saxons"" most of you are a Melting Pot of ethnicities...""",NOT,,
1236,15145,@USER @USER @USER Mom says finish up those Antifa posters and get upstairs. Dinner's ready.,NOT,,
5834,67518,@USER @USER He is truly adorable. Happy Birthday baby boy😘,NOT,,
12671,31786,Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL,NOT,,
12922,92682,@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL,NOT,,
3560,96455,@USER @USER Why waste time on her? She is irrelevant.,NOT,,
7604,88126,@USER Here is the thing I ain’t disputing that as a nation we have problems and never have I. However to say someone is likely to die earlier in Botswana than anywhere in the world is a reach. That’s where I felt you are just exaggerating.,NOT,,
8966,29569,@USER @USER @USER @USER As opposed to the utter lies that were told to gain the No vote in 2014?  You are a funny man...,NOT,,
4035,68446,@USER Give him the Oscar!!,NOT,,
4448,95077,@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL,OFF,TIN,GRP
10546,50331,@USER You are a grown up,NOT,,
231,57943,@USER You have no plan for the environment. Even conservatives should be able to understand that you have to be able to live on the planet to make money there.,NOT,,
6519,27949,@USER @USER If he is innocent he should be vindicated and there should be penalties for false accusations also.,NOT,,
8162,87407,@USER @USER Antifa is a domestic terrorist group  URL,OFF,TIN,GRP
12268,19069,@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals,OFF,TIN,OTH
499,82711,@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.,NOT,,
11644,44861,@USER re Ford when she was 15 where were her parents. Are liberals/corrupt politicians All going collude with people to come up with stories from Years ago that can't be proved.  And to the Senator from Hawaii she's the reason women have a hard time. Life ain't easy.,OFF,TIN,GRP
1523,44019,@USER Football is an all American sport that brings families and communities together.  It also celebrates masculinity. It seems these things are under attack today.,NOT,,
7385,89078,"@USER @USER @USER Especially those who play the Good Religious Boy"" routine as 80% of their ""Job Interview"". Seriously, imagine pulling that crap in a job interview &amp; then imagine - interview for Supreme Court Justice.  Kav spends WAY too much time talking about how pure he is.""",OFF,TIN,IND
12567,92561,@USER looking forward to seeing what you are bringing to the market.  The rum market has needed some quality infusion for quite some time. Fingers crossed for a quality spiced rum.,NOT,,
1569,84348,@USER Ask @USER she is there now!,NOT,,
934,69671,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At least he is trying he is not busy tweeting hate tweets like u n your buddy aka Bishop Jonso!!,NOT,,
3441,43631,@USER because im a broke ass bitxh :(((( and LOL EVEB BETTER she runs in her sleep so like while she’s lying down she just rUNS like feet going usain bolt xD and i get kicked a lot 🤙🏻,OFF,TIN,IND
9074,94891,@USER Haha the devil himself. Now exposed could not wait any  longer to call for the wall not too be built.,NOT,,
1954,55292,@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work,NOT,,
3816,18269,@USER Accuser actually needs to be investigated. It’s interesting she whiped all her social media accounts. Was she an ANTIFA member?,NOT,,
10600,77548,@USER Antifa girl of the month centrefold!,NOT,,
10068,22012,"@USER @USER I don't believe an Elk could grip a rifle even if it could purchase one.  Although you would probably want sensible gun control laws"" on anything the Elk could purchase to defend itself.  Sad.""",NOT,,
873,51408,@USER @USER PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE 😂 #PSA,NOT,,
4217,49234,@USER @USER Took you this long!! He is a beast and has been for yonks,OFF,TIN,IND
5129,23916,@USER @USER The left doesn’t care. They victimize women and minorities for political gain. Same story different democrat. #libtards #walkaway #maga,OFF,TIN,GRP
1140,23560,@USER poor Godless liberals,OFF,TIN,IND
12672,88866,@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.,OFF,TIN,GRP
601,70446,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude.,OFF,TIN,GRP
7378,98220,@USER Feel sorry for the voters no good choice 🐷,OFF,TIN,GRP
6921,32451,@USER Fuck yeah!,OFF,UNT,
1514,18840,@USER He's an actor and a comedian not a political leader,NOT,,
1501,87646,@USER A positive note!,NOT,,
8957,43615,@USER What the fuck? You don’t care about your friend? You are not a real friend then 🤦🏽‍♂️ he not losing anyone special then cuz you can’t even be a real friend and that’s sad,OFF,TIN,IND
8927,28045,@USER @USER @USER @USER Liberals crack me up. Don’t these people have jobs?  Lol.,NOT,,
9593,86683,Trump Is Making America Great Again   via @USER URL,NOT,,
12392,33037,@USER You are an incredible person pal. I know you won't ever convince yourself otherwise,NOT,,
