,id,tweet,subtask_a,subtask_b,subtask_c
10765,76422,@USER Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head.,OFF,TIN,IND
2995,74376,@USER I hope so. That Tana girl fucks anything lol,OFF,UNT,
13225,22965,@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old,NOT,,
2259,21151,"@USER @USER @USER Give me a fucking break. Liberals are so selective with their false outrage. A turd of a president gets rightfully railed for saying, grab them by the pussy"" decades before but a Hollyweird gets a pass for saying ""fuck the shit out of the boy next to him"" gets a liberal pass? URL",OFF,TIN,IND
9588,51593,@USER There are more good people than criminals.  If the good people are armed the criminals won’t stand a chance.  In the USA the cities with the highest violent crime rates are those with the strictest gun control.  The Swiss are all armed and trained - violent crime is rare.,OFF,TIN,GRP
345,71577,@USER All you need to know is he is empty inside,OFF,TIN,IND
3677,72081,@USER @USER @USER Over here gun control is unconstitutional so the 2A protects us shooters that just want to shoot down range.,NOT,,
4633,54769,@USER @USER There’s no crying in politics,NOT,,
3021,64950,@USER Yes she is...,NOT,,
6525,94663,@USER @USER What a waste of one’s short life.🤷🏻‍♂️🇺🇸,OFF,TIN,IND
11952,56421,@USER She is a biggest Thing she as fail everywhere else,OFF,TIN,IND
8014,36163,@USER Nigga you are tweeting in the shower ???? I hope Siri drown,OFF,TIN,IND
11031,18734,@USER Today history is just repeating itself. Liberals have got away with these disgusting tricks for too long! They need to be stopped as this is deeply damaging our country. Democrats should be more concerned about our country than power and money. (I know that will NEVER happen),NOT,,
7725,74407,@USER @USER @USER Exactly she is so incredibly talked and I’m so excited to see her on my tv weekly. 💙💙. She’s brilliant.,NOT,,
550,46114,"@USER its so cool that the blind idiot god"" concept is already a real thing from a religion thousands of years old but peopl ehave to make it a fucking cthulhu reference for retard cred""",OFF,UNT,
4702,89012,@USER @USER Cube has shown in the past that he is not in control of this. The investors on the board run the show. And they are super cheap.,OFF,TIN,GRP
2590,26239,@USER @USER Thank you sm!,NOT,,
5648,43448,"Trumpism"" is going so well you along with all your liberal friends felt the need to try to trash it! People aren't stupid as you suppose. #RedWaveRising  #MAGA &amp; #KAG2018 URL",OFF,TIN,IND
8173,88413,🛑 Truthfeed News 🛑 👉 'Schumer and Feinstein Go HYSTERICAL and Issue Unhinged Demands to Delay Kavanaugh Vote' #MAGA￼🇺🇸#2A #Prolife URL,NOT,,
7875,84884,@USER Fools No respect,OFF,TIN,IND
7833,75100,@USER The GOP has blood on their hands. GUN CONTROL!!!,OFF,TIN,IND
6440,45073,@USER @USER I’m sorry that’s how the rap game goes. If I’m working with a producer that’s working with my enemy why wouldn’t I be like either them or me. Find your own ppl. This is rap and she is well within her right to.,NOT,,
3934,84243,@USER Antifa Zeckenbiss by the way? #Hetzjagd,NOT,,
10165,27042,@USER you really should consider having the Conservatives go knocking on doors to talk to people. Quebec has been asking for Conservative presence because they're not well known there. Send them out. Make Conservatives known there.,NOT,,
9456,43957,@USER Saudi dispute with Canada may lose business,NOT,,
8203,74410,@USER @USER @USER is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient.,NOT,,
6156,70307,@USER Eric should be in prison!,NOT,,
772,74916,...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored.,NOT,,
4640,95813,@USER Bummer I can’t keep you company... by having a public dispute with you.,NOT,,
10554,82223,@USER @USER So you are going to deflect away from nearly 3000 dead due the the lack of post hurricane support from the Trump administration by using the deportation of a single 92 year old man? You sir are the offensive one.,OFF,TIN,IND
3841,99111,@USER @USER Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I’ve read that in the good book!!  For the end time!!!!,OFF,TIN,GRP
7568,48281,@USER You do realize how ridiculously radical all these tweets sound right. Who are you trying to mobilize antifa?,OFF,TIN,IND
12450,92198,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you pooky bear...You are such a victim.,NOT,,
2879,90181,@USER @USER @USER Exactly! She was sorry till she found people to cosign her bullshit. Idiots. The pair of them.,OFF,TIN,IND
8160,20668,"@USER In Trump world, Your name is Toby, a fine name, now SAY YOUR NAME!!""  That's what the #maga means to Trumpers!! URL",NOT,,
2050,73068,@USER @USER ok with Andrew @USER Bully Liar touchy cheat to be kept on as a MP? On £75k? No anti bullying rules? URL … @USER @USER @USER @USER,NOT,,
8842,14102,"@USER How's her GO FUND ME"" page working, Kamala rama lama ding-dong?  I believe you, Anita, or is it Antifa? The left is off the rails, and heading downhill with a load full of crap. Keep drinking, and smoking your meds.""",OFF,TIN,IND
9338,81507,@USER listen to these fiscal conservatives calling in crying because @USER or Mike Harris supporters crying....weeeehhhhh weeeeehhhhh....stand up for something other then yourselves. URL,NOT,,
12871,25369,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.,NOT,,
206,74004,@USER @USER Leftists showing yet again how vile they can be,OFF,TIN,GRP
4231,81899,@USER @USER They should dress him in an Ice Uniform no weapons and make him walk the boarder at night calling for the drug cartel.,OFF,TIN,IND
4873,19909,@USER @USER It wasn’t that long ago it was taboo for the left to be involved in the military or weapons at all...now they all want to be military so they can say they are gun “experts” and push gun control,NOT,,
335,45111,@USER @USER has two votes in our home!  West Texas is stoked about him!  He is inspiring!  He can do this!,NOT,,
5930,69273,@USER The real ANTIFA!! URL,NOT,,
4199,47136,AfD * Like a BOSS * AfD-Ordner reagiert COOL * Antifa * Niedersachsen URL shakin that,NOT,,
10120,37918,@USER @USER @USER Look at antifa..,NOT,,
536,32365,we need more unity to grow our voices.........libs seem to band together much better than right........FOLLOW ALL #MAGA patriots please!!!  🇺🇸 URL,NOT,,
6026,51008,@USER Whats your story on gun control?,NOT,,
10836,86962,@USER @USER She is just spewing sh*t Bernie's robot what a lie they will say &amp; do anything and what she is going to do for district 14 not a da*n thing Socialism don't work that way they suck all up.,OFF,TIN,IND
8013,64585,.. you know.. Mami TJHAN always has this scary and creepy flirty gaze when she is around me or.. Miu..,NOT,,
10316,12703,@USER And millions of us conservatives  will be marching to the polls.,NOT,,
101,61914,@USER Burt. A cool dude.,NOT,,
81,50759,A tear is made of 1% water and 99% feelings.,NOT,,
2502,85026,@USER Antifa members have to be their #1 clients.,NOT,,
6907,28398,@USER @USER Remember when republicans destroyed Merrill Garlands career? NO- neither do I! Only Dems - liberals can not tolerate views they disagree with. ANTIFA-great example!,NOT,,
1776,98989,@USER He is so wonderful! I love my grandkids!,NOT,,
4002,29790,@USER ... Jim Carrey’s LA mansion. Plus a $13 million penthouse in New York. URL,NOT,,
6211,79226,@USER Really? Can you show me the studies from countries that have common sense gun control to support your statement. Thx.,OFF,TIN,IND
2107,75515,@USER This is another attempt from the Democratic liberals to bash a judge this didn't come out any other time and since it's many years ago she should have to prove it and I still think they should have that vote also there a Democrat running for mayor and he paid his girlfriend,NOT,,
4542,23197,@USER @USER confession. i was pregnant with your child after our second makeout. he is 7 years old tomorrow.,NOT,,
12990,14317,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.,NOT,,
973,90077,@USER @USER Don’t ever stop lil ma *COUGH* “eddandflow” *COUGH* oh shit is that my Snapchat how’d that slip out?!  ...add me 🙏🏼😩,OFF,UNT,
5643,24944,#TheresaMay videos in an effing scarf causing vomiting to anyone with a brain ..  Is likely because all the #whiteprivilege people she's made #homeless been replaced with #Muslims who will vote #Corbyn  #MAGA #MBGA #MCGA #MEGA #Conservatives #Patriots,NOT,,
5203,17234,@USER I totally disagree with this. I can never tell which way he is leaning on an issue. He gives the news and asks the questions. Nothing against Chris Wallace or Shep.,NOT,,
11816,80206,@USER Can it be an alert that he is resigning??!!🤔🤔👍🏼,NOT,,
5753,72931,@USER @USER HE IS BEST OF THE BEST! BARUN SOBTI,NOT,,
9042,59000,@USER PTL MAGA,NOT,,
2789,87207,@USER @USER Quite possible. You are very right to be skeptical. But one has to start somewhere !,OFF,TIN,IND
91,69281,@USER @USER Try looking for plain old democrats.  The liberals are the ones which you can’t have a conversation with.,NOT,,
12069,62580,@USER She is textbook colonizer,NOT,,
9132,71112,@USER @USER @USER And are now the Nazi party...Antifa URL,NOT,,
10023,25527,@USER @USER @USER Today I am happy for you as you succeed in your work. The award you are rewarded is for you effortless trying. I wish many more awards in your life. It is the beginning of journey and lots of things are yet to achieve. Congratulation for winning this award dear @USER,NOT,,
9340,59189,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now following all the patriots that I wasn't already following! Let's MAG &amp; KAG &amp; VOTE RED together! Thank you all!,NOT,,
8822,40568,@USER @USER Climate Change is a trigger word for the tin can liberals ..,NOT,,
7654,26815,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yea cuz mushroom penis syndrome is definitely an impeachable offense 😂 #MAGA,OFF,UNT,
679,47663,@USER She is beautiful,NOT,,
2143,14617,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back 👍  #LionsDen 🦁  #MAGA2KAG 🇺🇸,NOT,,
2400,51243,@USER Oh dear. Conservatives will implode over this.,NOT,,
12775,46756,@USER @USER Give me the pounds wanka,NOT,,
12858,49433,@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.,OFF,TIN,OTH
6256,10645,Maybe we aren't  #qanon #qarmytrain #wwg1wga #DrainTheDeepState #MAGA URL,NOT,,
1533,32748,100% TRUE! and she is stupid as well! URL,OFF,UNT,
13150,18931,@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!,OFF,TIN,OTH
8414,61402,@USER 💀 i beat they ass too for letting them get hit,OFF,TIN,GRP
12459,60522,.@USER just made an S.O.31 statement about this story asking if the Liberals were just handing out money to Cdns who agree with them URL,NOT,,
10472,46226,"@USER Who the hell does @USER think he is to say that Dr Ford is mixed up"" and is not to be believed. He is only showing his stunning ignorance about the issue and his partisan bias. He hasn't even heard what Dr Ford has to say nor does he know her. Horrible man.""",NOT,,
5474,79422,@USER This MAGA would spend more than you &amp; your homies together....Now stop ya whining...,OFF,TIN,IND
3640,62553,Willie’s hurtful response to his former fans who have quit him in droves over of his support for that little hippie Beano. #MAGA @USER URL,OFF,TIN,IND
8542,25108,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Made it last night for you! 🤣🤣🤣,NOT,,
13056,92478,@USER Well she is dumb as a box of rocks so will give her a pass,OFF,TIN,IND
3387,26180,@USER Fat ass liar strikes again. #NeverForget,OFF,TIN,IND
11081,83105,This y’all king? #maga URL,NOT,,
11721,80349,@USER So fuckinggg cute 😍,OFF,UNT,
13187,85250,@USER she is human garbage that is what is wrong,OFF,TIN,IND
6639,54069,@USER @USER WTF?   Already thin D backfield just got thinner.,NOT,,
11510,93372,@USER @USER Have you noticed that kavanaugh hasnt actually answered any real question  posed on Roe v wade or gun control and even civil rights,NOT,,
10497,90967,5.0 Star Review on SocialSurvey — Cristyn made my buying experience so easy and enjoyable! She is amazing!  by Lindsay P. for Cristyn Dyess URL URL,NOT,,
12321,46048,@USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.,OFF,TIN,OTH
6894,39112,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's why he is a billionaire and you're not....sorry Romeo your words don't add up...,NOT,,
6339,67985,@USER I already knew that ! LMAO 😂 SO stay with us deplorable bigots!! We’re getting ready to fight for our COUNTRY! #WWG1WGA,OFF,TIN,OTH
3090,17166,@USER As one Canadian....I would prefer he move somewhere else. Too many liberals up here already,NOT,,
2001,98441,@USER @USER This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes,OFF,TIN,IND
7081,97654,@USER And we I will salute Jim Carey by boycotting his movies and media! 🖕,NOT,,
523,85623,@USER Because he hates,NOT,,
9585,51687,@USER Still better than Spanish it's so fucking boring and the teacher grades us based on how sexually active we are 😒,OFF,TIN,GRP
5741,95412,"@USER @USER The reaction from some conservatives was swift and appealed directly to male fears and male interests.""- if men, after 50 years., can come forward about priests' sexual assault ,why can't women,especially if the person accused is going to be SC JUDGE &amp; stay on forever""",OFF,TIN,GRP
7655,27997,@USER Croatian President's bikini photos worlds hottest president ever URL,NOT,,
9009,47981,@USER  I love your movies so much and I think you are amazing and beautiful,NOT,,
11390,10621,@USER @USER I’m not a muppet. I’m a 6’2” 215 lbs voter who is of Puerto Rican decent that doesnt take BS from white liberals like you.,OFF,TIN,GRP
2340,22835,@USER we are done debating. we win debates all the time and you liberals win by doing what you want in govt and elsewhere. We are going to defeat you in every way you defeated us now. Be prepared.,NOT,,
9989,38273,@USER @USER You are very talented Clare. What else can you make out of paper? 😂😂😂,NOT,,
12426,47309,@USER @USER @USER @USER I don’t believe in hardening schools. I believe in common sense gun control.,NOT,,
10945,80505,@USER @USER @USER Now what are you ?? A Liberal ?? Intellectual ?? You are nothing but a Bigot. Shamelessness at its peak.,OFF,TIN,IND
4033,47456,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop with your nonsense. You are a block. You are STUPID!,OFF,TIN,IND
10806,28727,@USER @USER If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.,NOT,,
10784,94438,@USER Look who's talking. #MAGA,NOT,,
6393,36356,@USER @USER DOXX her.  See if she is as Lilly white as she puts on.,NOT,,
7980,13255,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly! The pure hatred has blinded them. I've never seen mobs of people on here all go nuts.Makes you realize that self awareness is crucial right now locally if its like that on here honestly. I stay focused &amp; will be like that more so now. Doing an absentee ballot too,NOT,,
4655,95519,"22 years old and wandering the streets of New York City the big apple from hell and beyond"" and still she is subject to the 'n' word and still other models call her 'n' person of the year and yet she cares but she is more afraid of ""u know who"".""",NOT,,
8319,11932,@USER @USER @USER Wonderful to talk with your mother before the speech today about my friend Amir...you are blessed with a strong family 💙,NOT,,
2963,11156,@USER Irish Bad Bitch,OFF,UNT,
7682,65656,@USER @USER He is doing a better job than I could do #18n18,NOT,,
