,index,tweet,y_true,y_pred
22,13772,Ja tak! Det er simpelthen så ulækker en forretningsmodel. Lavet udelukkende for at ramme børn og teenagere.   Har hadet på det i COD siden de indførte det lort. Men så længe folk køber dem forsvinder det ikke...,OFF,NOT
23,6022,@USER And I’ll never watch another movie with him in it,NOT,NOT
24,2007,@USER As much as I dislike Antifa. I hope none of them are stupid enough to fall for this bait and end up getting themselves or someone else injured or killed,OFF,OFF
25,14354,Det går indtil hun en eller anden dag kommer i hænderne på en tosset person eller bliver påført en kønssygdom som ikke kan helbredes.  Så det er meget risikabel levevej.,NOT,NOT
26,13939,*En patriotisk tåre triller ned ad kinden på mig*,NOT,NOT
27,13453,"Vi har jo bare været alt for gode af os, og nu er vi ved at miste hele armen...",NOT,NOT
28,8098,"@USER @USER  -its quite obvious the  morons at the Star are totally unaware that Canada already has extremely Tight gun control laws -which by the way criminals never have and never will Adhere to"" - You have to be a very special kind of stupid to be believe that by banning""",OFF,OFF
29,13128,"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?""",NOT,NOT
30,4554,@USER @USER @USER @USER If you are running a top 3 offense every year &amp; still get fired from Pitt there are concerns. As talented as he is players don’t like playing for him you have to have balance can’t be in your face 24/7,NOT,NOT
31,5547,@USER @USER If Trump wins 2020 and growth continues will the crazy liberals still be thanking Obama 6 years from now.  Of coarse the will because when the argument is lost all that is left is too dispute the facts.,OFF,NOT
32,10946,@USER Lol he is funny,NOT,NOT
33,10117,@USER 😂😂😂😂😂 Liberals really are nuts.,OFF,NOT
34,11683,@USER This liberal is pissed that anyone would give that disgusting pos an award for equality. And....f.u. for including all liberals in this bullshit decision by the HRC.,OFF,OFF
35,8317,@USER @USER I couldn't agree more. And the unions attacking her are politicizing it far more than she is by turning it into a press release. I wrote about this last year. URL,NOT,NOT
36,2625,McCabe and Mr. Mueller - Unindicted Co-Conspirators in Anti-Trump Coup - American Thinker URL   #MAGA #PJNET #TrumpTrain #LockHerUp #Comey #Comygate #ComeyShouldBeIndicted URL TW115,NOT,NOT
37,3648,@USER Hell ya she is,NOT,OFF
38,3474,@USER Hey Woodward: You are a silly old fart and do not know what is going on in the White House.  You are the one who has reached a mental stage yourself of Alzheimers,OFF,OFF
39,7880,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa: the brain child of the democRATS. #DemocratsHateAmerica #Democrats #Antifa,NOT,NOT
40,5614,@USER Let that sink in liberals URL,NOT,NOT
41,10795,@USER She is the size of a stadium,OFF,NOT
42,4672,@USER @USER When he's not imparting these gems Michael Moore is stuffing his face.,OFF,NOT
43,4166,@USER And you think that the US doesn't have a gun control problem....?,NOT,NOT
44,1595,@USER Chances are if you say “hey no need to call her a whore” you’ll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can’t say something and what was said was wrong.,NOT,OFF
45,12820,@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll,OFF,NOT
46,5528,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all those that I haven’t. Please follow back.,NOT,NOT
47,10866,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wow.  Delusional Antifa here.  Determining that someone has or has not been involved in many protests.   Already judging and deciding for others.  Typical facist hiding behind the term antifa.  Much like Jim Jones.  Scary.,NOT,OFF
48,9377,"@USER @USER Aunt Crabby, will you bake her some SPECIAL"" cookies so she will children out! I worry she is going to have a heat attack!""",NOT,OFF
49,2818,@USER Holder is a real quality guy. Wouldn’t know the truth if it hit him in the face,OFF,NOT
50,3284,@USER And hypocrite flies in his private jet around the world?,OFF,NOT
51,10038,@USER @USER Wow! YOU'RE exactly like ANTIFA! You say you're against radical influences but YOU are THE MOST RADICAL OF ALL! De-platforming anyone that disagrees with you? Did you pull that one straight out of Hitler's playbook? Can you get any more Nazi Fascist? LOOK BEHIND YOU! IT'S KARMA!,OFF,OFF
52,9747,@USER you are absolutely right i am a Fool,OFF,OFF
53,1172,@USER Wow you really think this works I am going to tell my wife she is going to hell lol,OFF,NOT
54,1553,@USER So much ass tho,OFF,OFF
55,13339,"Nu er det USA, der skal der ikke beviser på ens skyld, det eneste de kan finde ud af er straf, lange fængselsstraffe og ingen penge til husleje under straf og ingen løsladelse penge",NOT,NOT
56,5704,@USER @USER @USER @USER Mob death threats?  Has Antifa turned on her?  Maxine Waters?,OFF,NOT
57,2578,@USER @USER @USER The reason you don't get my point is you don't understand what the Priesthood or Holy Orders is as a Sacrament.   I can only do so much re: educating people about the Catholic Faith. Try the Catechism of the Council of Trent.,NOT,NOT
58,1921,#FamilyProtection: Gun Control Supporters Are Once Again Rebranding Their Efforts [we're on Facebook @ LivingTrust - FREE California #CCW class - PLUS virtually unlimited Free Training at Front Sight (world's largest shooting school)] URL,NOT,NOT
59,13720,"Man skal sgu koge og stege maden ordentligt. Næste gang så gør det selv, supermand.",NOT,NOT
60,1094,@USER jimin-ssi i hope you know you are an angel. i love you so much. you are always amazing,NOT,NOT
61,5030,Kamala Harris interviewed by CBS This Morning on #Kavanaugh's character. #MAGA #MakeAmericaGreatAgain #TheResistance URL,NOT,NOT
62,10930,"@USER JUST LIKE A PLANTATION, White Liberals have Black people under their thumb and any Black person that tries to get out from under their Old Order"" is considered one of them uppity Negroes, too smart fer his britches. They get all the other good lil Negroes to teach em a lesson.""",OFF,OFF
63,4755,@USER 2011 I still got all my shits URL,NOT,OFF
64,9477,@USER And the only people who actually watch the Emmys are low intellect liberals and crackheads.,NOT,OFF
65,12048,@USER @USER @USER -Student loan debt relief -Increase minimum wage -Stronger gun control laws -Reforms for election process -Stronger environmental protections -Affordable housing for everyone -Stronger protections for women's rights -Net neutrality,NOT,NOT
66,3472,@USER “Because you are alone” dang Mama Chu isn’t taking any prisoners,NOT,NOT
67,2473,@USER @USER @USER @USER Chris Burns you are a fascist. Nothing more than that.,OFF,OFF
68,2515,@USER Get ya booty to texas,NOT,NOT
69,11704,"@USER Hi! there is your unroll: Thread by @USER 1. OK. Something very strange is going on. Holton-Arms, the exclusive girls school of fraud Blasey […]"" #ChristineBlaseyFord #MAGA URL See you soon. 🤖""",NOT,NOT
70,6808,@USER Be careful.. you know the terrorist arm of the @USER antifa is going to show up an try something..,NOT,NOT
71,1961,@USER I wasn't given the option to stay home and stack money but I always tell people if the opportunity is given take it 🤷🏾‍♀️   Shit hell out here,OFF,OFF
72,643,@USER SHE IS CUTE I LOV HER,NOT,NOT
73,1743,@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime,OFF,NOT
74,6609,@USER The voters have decided about gun control. They have gotten bloodshed on a daily basis.,NOT,NOT
75,2946,@USER u said marriage is just a title.....if u knew u had money to protect u wouldn’t see it that way that’s why i said that. but if u ain’t broke then that statement doesn’t include u mista bill gates,NOT,NOT
76,3860,Krav Maga Defcon Wuppertal @ Body Masters URL,NOT,NOT
77,14712,Han var aldeles ikke nogen svensker! Han var bare almindeligt fuld!,NOT,NOT
78,11079,@USER Liberals always find a new low to achieve,NOT,NOT
79,4301,@USER @USER He can admit that 3000 Americans died on his watch. You should remind him he is President of all of us.,NOT,NOT
80,10822,@USER I have adopted a pet from you about 5 yrs ago. She is still with me and her daughter is still with my friends. Her name was Nina but I changed it to Onna. A truly amazing little girl guite the grandmother attitude. I love her so much. I believe she saved me. : ),NOT,NOT
81,9242,@USER @USER @USER @USER White liberals do not see blacks as equals but people to be pitied and felt sorry for. I use to have that Victim mindset but waled away from it URL,NOT,OFF
82,14741,Gad vide om der ikke kunne være et museum som ville være en interesseret aftager.,NOT,NOT
83,3394,@USER @USER @USER  you prob not gonna answer but a worth a shot can y’all fix the glare 🙏🏾,NOT,NOT
84,6322,#NickFerrari seems to be intentionally misleading his viewers?!  Suggesting paedophiles among whites are the same percentage as #Muslims and that we are only angry at one? No Mr Ferrari .. I think not!  #LBC #LBCRadio #MAGA #MCGA #MEGA #MBGA #Conservatives #Patriots URL,OFF,NOT
85,6480,@USER @USER The FASCISTS are Anti-American Communist Scum like yourself!! Now go Fuck Yourself you piece of human garbage!! USA #MAGA  ANTIFA are Terrorists,OFF,OFF
86,2908,@USER babe i hope you are not wonting these women,NOT,NOT
87,1087,@USER Grew up listening to K.I.D.S shit breaks my heart RIP,OFF,OFF
88,8426,@USER @USER It takes a 2sec Google search to see who this accuser is - I'll help the mindless uneducated liberals . URL,OFF,OFF
89,2746,@USER @USER Words....Words...  Monday is a different day...,NOT,NOT
90,4144,"Heather Mac Donald: Colleges Teach Students to See Bias Where It Doesn’t Exist""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
91,14278,Endnu en af Stampes berigere… Få dem dog ud!....,NOT,NOT
92,1217,@USER Conservatives are 1000x funnier than Liberals.,NOT,NOT
93,9641,@USER Doing soooo much better than the big Zero and his losers,OFF,OFF
94,8368,@USER @USER #Antifa members,NOT,NOT
95,6541,@USER @USER why bore me with something that don't mean nothing at all what she done in the past and who she is now. Wow she wore tracksuit she probably would of warn many of things?..!,NOT,NOT
96,10396,@USER Dave has every right to be on the exact wrong side of an argument!,NOT,NOT
97,14385,"Invitere dem da indenfor, og giv dem så en stor rövfuld.",NOT,NOT
98,9261,@USER ME BITCH I WILL,OFF,OFF
99,7046,@USER She's a Liberal professor dog. Always spewing her hatred against us Conservatives. You're going to HELL with the rest of the Sleaze BAGS.,OFF,OFF
100,4730,@USER He is 💪💪💪,NOT,NOT
101,10599,@USER Gun control is  omportant. It should not be left to NRA to regulate it. It does not care about the lifes that are waisted along the path of its enrichment.,NOT,NOT
102,3755,5:26  you are my late night thoughts.,NOT,NOT
103,5242,@USER @USER If you want societal dregs - take a look at #antifa,NOT,OFF
104,7227,"#NowReading: A human rights crisis"" via @USER URL",NOT,NOT
105,1670,"@USER @USER @USER @USER @USER Also.  These antifa"" and from hence shall be referred to as anqueefa by mesel.  They pretty much all live with Mommy.  In the basement which is why they wear masks.  Then mommy can't ground em""",NOT,NOT
106,10282,6 Reason?   There are more. URL,NOT,NOT
107,6295,@USER Chuck is a “ DUCK !”,OFF,OFF
108,7247,@USER She is not wrong tho. Some Tunisians look like Italians,NOT,NOT
109,1751,@USER That one sucks bc he is so hit or miss,OFF,OFF
110,5459,@USER Yay!! So happy she is well hehe.,NOT,NOT
111,4273,@USER @USER Sorry Andrew but your policies will be too close to the Liberals policies and you don't seem trustworthy.,NOT,NOT
112,7071,"@USER This C is back? Liberals are shortsighted aka stupid.  Crying Wolf"" is a ""favor"" to all of those past and future victims of rape and assault?  Like I said, stupid.""",OFF,OFF
113,2440,13 teachers and students blasted in Wisconsin with 12-gauge Winchester 1300 pump-action shotgun. The NRA blames gun control laws.,NOT,NOT
114,13665,Fedt der er tilbud på billar! De er så gode :D,NOT,NOT
115,13142,@USER Why must liberals insert agendas into everything?,NOT,NOT
116,3567,@USER @USER @USER House price increase has nothing to do with immigration. The lack of affordable housing is mainly down to this government not building any and the inflated prices are down to the banks and their lending practices.  URL,NOT,NOT
117,10948,@USER @USER Yes. Of course. He is a perfect fit for the @USER . He is who they are.,NOT,NOT
118,6718,@USER #DearProfessorFord I want you to know that I have zero respect for you &amp; your ANTIFA style attack on Kavanaugh. You thought you were going to drop a bomb with your face covered &amp; blow up a good man's life. You have been exposed for the political hack that you are.  Shame on you,OFF,OFF
119,1425,@USER He’s an NBA plant!,NOT,NOT
120,9626,@USER @USER @USER I dropped him post-suspension.  He is back in our good graces!,NOT,NOT
121,575,#Parents of Parkland #victims call for stricter #gun control at rally - Sep 8 @ 11:29 PM ET  URL,NOT,NOT
122,1476,@USER Oh you are very welcome.,NOT,NOT
123,1586,@USER The  tweets show how demented liberals have become.  They have zero credibility,OFF,OFF
124,8014,@USER Nigga you are tweeting in the shower ???? I hope Siri drown,OFF,OFF
125,33,@USER No wonder he is being apologetic and more social these day....,NOT,NOT
126,7057,@USER @USER He is such a con apparently finds are running low😏,OFF,NOT
127,8561,@USER @USER So many conservatives are just as bad as liberals.,NOT,OFF
128,8580,@USER He is! Talking about “ I don’t need excuses I just need my money” 💀😂,OFF,NOT
129,8179,"@USER Actually should read as liberal MP leaves liberals for another liberal party""""",NOT,NOT
130,9580,@USER @USER @USER The are the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about. They should have stopped that a long time ago &amp; quit funding it. I have trouble believing anything they say or that they actually care about any of their causes.,NOT,NOT
131,8713,@USER everyone please vote for Vicki barbolack she is the most amazing kind hearted funny  and loved person on that stage no one has earned this more than her,NOT,NOT
132,7405,#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER #Brexiteers #OutOfTheEU @USER #EU #Brussels #Remoaners #Remainers #Quislings #FBPE #Non-Patriots #Anti-UK #Pro-EU #Traitors #snowflakes #bedwetters #LeftieLuvvieLiberals 😂😂😂😂 URL,NOT,NOT
133,3061,@USER What do you mean how Chelsea have kept Hazard? He is bloody one of Chelsea key player and best in the world right now. And one big club in Europe. What do you want more?,NOT,NOT
134,14813,"lige præcis, der rammer du hovedet på sømmet, tak.",NOT,NOT
135,3076,@USER Now that's what I call an Antifa Supersoldier,NOT,NOT
136,11373,.@USER You should totally follow those whack job liberals...unhinged and dangerous! Thank you 🇺🇸,OFF,OFF
137,10805,@USER @USER Sending commiserations to you for those Cardinal losses with this brioche cinnamon roll picture. URL,OFF,NOT
138,13404,Er det her en photoshop? Please sig det ikke er photoshopped!,NOT,NOT
139,4022,@USER @USER Funny how liberals dig up ex lovers or fakes when a strong conservative conadidate that will be paced....at this point they have ZERO credibility. ZERO!,NOT,NOT
140,10895,@USER This is the most ridiculous tweet I’ve read today. Comparing the traitors that are the #cpc to the liberals is like saying the democrats and republicans are two of the same. Grasping on straws. Pathetic,OFF,OFF
141,3505,@USER @USER @USER @USER @USER Amazing Grace how sweet the Sound as he is moving you from Mountain to Mountains Our Almighty God is full of blessings indeed Emmanuel 📖👐📖👐👏👌👼👼💗,NOT,NOT
142,1603,EVERYONE HAS TO VOTE RED SO WE DON'T LOSE THE HOUSE IN THE MIDTERMS 🇺🇸 IF WE LOSE THE HOUSE IT'S ALL OVER!!!! THE MAGA MOVEMENT WILL BE FINISHED!!!! MAKE SURE EVERYONE YOU KNOW IS REGISTERED TO VOTE RED!!!! GET OUT AND VOTE RED!!!! MAGA!!!! KAG!!!!   #WALKAWAYFROMDEMOCRATS URL,NOT,NOT
143,5590,@USER @USER Thanks. I'm gonna test out herc again with limit broken white rose ce equipped on Raikou,NOT,NOT
144,3373,@USER @USER @USER @USER I raise you with the Lion if the senate.  He actually killed someone yet LIBERALS continued to send him to back to congress for 47 years.  Blather on URL,NOT,NOT
145,13220,.@USER is right to say that housing associations should be “taking on and leading major developments themselves.” More investment by the @USER will enable them to do so.   URL,NOT,NOT
146,10069,@USER @USER @USER @USER @USER I really hope you are a good man best of luck,NOT,NOT
147,1021,@USER What a joke.  Another dirty tricks Democrat on the George Soros payroll.  The Democrat Party knows no shame.  #MAGA,OFF,OFF
148,6502,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Had all but one. Agreed EVERY one of these MAGA patriots is a must follow. Let's do this together for our great nation in 2018! Then repeat in 2020 and 2022!!!,NOT,NOT
149,5315,@USER @USER You know it's a good tyr impression when there's a fat typo in it,NOT,OFF
150,4501,@USER @USER @USER @USER @USER @USER @USER This is not surprising. They're conservatives and they generally lack empathy for people who aren't them.,NOT,NOT
151,2090,@USER Liberalism has being remarkable sucessful at taking over both sides of the political spectrum today's left are liberals (with emphasis on minority issues and welfare) and today's right are also mostly liberals (with emphasis on nationalism and anti immigration),NOT,NOT
152,6317,"@USER &lt; help. I should call my father to let him know you are up. I'll be right back.  I lean down placing a chaste kiss against his cheek. Once I pulled away, I give him a bright smile as I walk out of the room to call my father.   I know he's &gt;""",NOT,NOT
153,7680,@USER @USER It also means her treacherous actions will seriously offend 70% of @USER who voted to #Leave all *Four Pillars* of the CORRUPT #EU. #ChuckMay #ChuckChequers #BoJo4PM,NOT,OFF
154,2252,@USER WHAT THW FUCK,OFF,OFF
155,1943,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Semper fi Marines and Follow ALL MAGA,NOT,NOT
156,9783,@USER Boy Hollywood sure does like to look like fools all the time.  Wait until they find out it's a big hoax manufactured by liberals.  Think they will apologize to Kavanaugh?  No way.,OFF,OFF
157,3345,@USER They're becoming more and more like Antifa everyday.,NOT,NOT
158,11406,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do the libdems deserve your anger today more than (1) conservatives (2) Corbyn?,NOT,NOT
159,14570,Og det var Danmagg og det var Danmaaaag Ole ole ole,NOT,OFF
160,10219,@USER @USER Serena was constantly berating the guy between games. Even said he would never work one of her matches again. The third warning was completely justified. She is no saint. Sad such a champion lost her cool so badly,NOT,NOT
161,14112,Ingen despacito?,NOT,NOT
162,7739,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Cute,NOT,NOT
163,1541,@USER I think that some might be wearing nasks and carruing Antifa flags,NOT,NOT
164,10773,1/2 establishment. May.  panicking. Trying to get us to abandon brexit. Liberals.. MPs. Now police say they couldn't keep us safe if we leave eu. They say we'll be bankrupt. house prices  fall. Food prices rise.... URL,NOT,NOT
165,10902,@USER @USER @USER @USER Fuck yeah!!!,OFF,OFF
166,8585,It is the consensus of the Republican Party that sexually assaulting a 15-year-old girl should not disqualify a judge from sitting on the highest court in the land and making life-or-death decisions about women's health.   #MAGA,OFF,NOT
167,4861,@USER If you look it up it will tell you how they did the study he is right,NOT,NOT
168,14457,"nogen folk har bare ondt i røven.. men jeg forstår godt du gør det, kunne jeg måske også finde på ud i fremtiden",NOT,NOT
169,1271,@USER The team even know he is Ass,OFF,OFF
170,521,"@USER I do like your tweets!, But maybe you should be more focused on consolidating them and sending fewer out, I miss many of them and you leave yourself open to the New Liberal Fascist Movement Antifa?""""",NOT,NOT
171,8927,@USER @USER @USER @USER Liberals crack me up. Don’t these people have jobs?  Lol.,NOT,NOT
172,4603,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sorry that meme is way backward but there is some good vids of antifa meeting a vet on the streets  URL,NOT,NOT
173,13221,@USER @USER is just trying to make good with his libnut elitist Hollywood degenerates after the roasted him in the media for questioning vaccine safety.,NOT,OFF
174,852,#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can’t be believed #DoubleStandards #ConfirmKavanaughNow  URL,NOT,NOT
175,12628,@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL,NOT,NOT
176,2227,@USER @USER @USER I think staff is top 5-6 too. Ben is just getting old and run down now but to say he is trash is crazy talk. He’s had a good career. Partially because the Steelers have always been a good org but he’s done his share to help also,NOT,NOT
177,13012,@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.,OFF,OFF
178,12536,@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you,NOT,NOT
179,2084,@USER Everything is more intense when grieving. Grief started for me as a child. So I totally get it. Many of your cyber friends got your back. Again every thing will@USER more intense. She is beautiful.,NOT,NOT
180,3749,"@USER ATTENTION! @USER is publicizing a list of ANTIFA TARGETS comprised of Trump supporters. Some are high profile names, but MANY are everyday Trump supporters. Please report him to Twitter. They still have NOT suspended his account. Check out his Lists"".""",NOT,NOT
181,10924,"US Places 33 Alleged Russian Spies And Military Officials On Sanctions Blacklist""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
182,14633,😂,NOT,NOT
183,1687,@USER No gun control people can ever explain the logic of any gun law or any weapon restriction. Always just blanket statements for the sheep to follow #2A #CruzCrew #TX #Florida #VoteRedToSaveTexas #VoteRedToSaveFlorida,NOT,NOT
184,7796,Just in case anyone missed it!!!🙂🙂😀😀😄😄😂😂🇺🇸🇺🇸🇺🇸🇺🇸 #MAGA  #Trump2020 URL,NOT,NOT
185,11910,@USER @USER @USER But the judges decision was totally biased as he is a personal friend and university prof of Tory’s.,NOT,NOT
186,467,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lies on top of lies that is the antifa and democrats way,NOT,NOT
187,1982,"@USER @USER The racist excuse every time telling it like it is"" ""against being PC"" URL",NOT,OFF
188,7107,@USER - Gun Control (MGK DISS) URL via @USER  fucking new Em wouldn’t let the shit slide he was playin wit da kid @USER,OFF,OFF
189,7776,@USER @USER Leaders must do much more on gun control overall.  Protect our young people.,NOT,NOT
190,5527,@USER @USER @USER @USER @USER @USER Perhaps asking Miss Rao directly would be a start? Manners Isaac.,NOT,NOT
191,8124,@USER She is unfit for office . Mentally deranged.. unstable..,OFF,OFF
192,13205,"@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals"" identity politics horseshit.""",NOT,OFF
193,10857,@USER @USER Lock him up!  He is insane!,OFF,OFF
194,14203,"Fugtigt, men der er vist en del andre politikere her i ""verdens mindst korrupte land"", der slipper lidt for billigt her. Vi må ikke glemme, at @USER blev taget i at modtage rolex-ur fra en olie-sheikh. Eller hvad med kvotekongen, der tilfældighvis investerer 150.000 kr. i @USER, Venstres fiskeriordførers startup? Apropos fisk, så lugter @USER håndtering af salget af Dong og statens vaccineproduktion meget af det. @USER og @USER fik begge rabatkort på 30% til Sand. @USER fik en rejse for sin datter og limo-ture betalt af GGGI og skatteyderne har betalt for cigaretter, besøg på casino og diskotek og flere rejser og hotelovernatninger uden for embeds medfør. @USER lovede en million til @USER før der overhovedet var lukket for ansøgninger. Messerschmidt, der bruger EU-midler mod reglerne til egne partiarrangementer. @USER, der bruger en konsulent og sin presserådgiver betalt af regionen til at føre folketingsvalgkamp. @USER, der fører valgkamp for penge, der er øremærket til oplysning om Europa. @USER brugte hvad man kunne kaldte ""mindre demokratiske metoder"" ved blandt meget, meget andet at vildlede folketinget og bestille misvisende tal fra Arbejdsmarkedsstyrelsen for at dreje den offentlige debat til egen fordel. Alternativet, der modtager penge fra skattely og forsvarer sig med, at de ikke vidste det, selv om det ellers står på pengeoverførslen. @USER, der bruger skattekroner på 5 middagsselskaber inkl. underholdning på AFUK, hvor hans mand på det tidspunkt arbejdede og hvor han tidligere havde været i bestyrelsen. @USER, der indgår flere studehandler med ""Bæredygtigt"" Landbrug, således at lovgivningen f.eks. er blevet kopieret direkte fra et BL-notat. @USER var på jagt- og golfture med erhvervslivets top, og hans kone modtog en guldbroche af Mærsk, da han var økonomi- og erhvervsminister. Mærsk gav forresten også guldbroche til @USER kone og guldure til Nyrups statsministerfrue @USER og @USER, da hun var økonomiminister, som tak for at navngive nogle skibe. For ikke at nævne, at alle partier, der stemte for et skattestop på nordsøolien indtil 2042, senere har modtaget støtte af netop Mærsk. Og nu er der også sagerne om @USER og @USER lån af lokaler. Har jeg glemt nogen?",NOT,NOT
195,488,@USER @USER @USER @USER Hope she serves as a beacon to other Liberals who feel the same way....there must be more of them...I hope there's more of them..there must be more with morals and a conscience,NOT,NOT
196,9975,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He looks familiar....serial female abuser maybe??,NOT,NOT
197,214,@USER All that money hadn't made u smarter.,OFF,NOT
198,13734,"ja men lad os få nogle flere muslimer til landet, de er jo så fredelige og misforståede. det er sikkert postmændene der har ægget de søde og rolige knægte fordi de er racister i den virksomhed",OFF,NOT
199,8793,#mbpoli #winnipeg #onpoli #canpoli welfare rates for single people in Ontario on reserve small town small city were $600 with liberals I remember welfare rate in Manitoba when I was on welfare when NDP were in power were 500. The NDP government in Manitoba gave me $285 for rent,NOT,NOT
200,11219,"@USER @USER And Lambda would be on the lower end, as others are saying on the high end is trying for influence.  Anyway, you are right in that I wasn't using better investment"" exclusively from a $ return PoV, but from a ""quality of life return"" PoV... some of that is money but not all.""",NOT,NOT
201,9044,@USER @USER OurCountry is being saved from evil slugs like Hillary Clinton.  The Deep State is going down and I personally can't wait for Hillary to be brought in front of a Military Tribunal.  The penalty for treason is death I believe.,OFF,OFF
202,8918,@USER @USER Anthem protesters should consider what flag they could be living under... URL,NOT,NOT
203,12764,@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER,OFF,NOT
